Nice move. Cedars Sinai?,No. Loma Vista.
That's Perry.,"That's it then.  Finler, McWhirter, Dietz, and Perry.  Jesus."
It's like they knew they were going to kill everyone before they went in...,"Yeah, so..."
"Takin' care o' business, honey.",Takin' care o' business -- it's after midnight.
30 seconds...,Anyone know how to release the lines on this crate?
It means a lot that you came by.,"Yes, we appreciate that."
Well?,"You really want to know, sir?"
Oh my God!,We gotta do something.
"Look, you started this.  Now show me everything.  I can handle myself.",Yeah.  I've noticed.
It always seemed to me she was sort of lonely and unhappy.,I guess most people are.
Doyle.,What?
Sal?,They gotta stop sayin' that.
I'd rather not talk about it. I'll tell you about it sometime.,It's okay.
What here?,He's on the telephone.
No.,Come with me to California.
"Okay, okay. Dwight Evans.",Piss on him. Piss on all the Red Sox.
Wave at the lion.,"Don't forget the balls, Ernie."
"Right, that synchronizes here. Okay, bomb, arm yourself.",Armed.
Bourbon and Milk.,How old are you?
Voilà what?,Up there! I would put it up there!
No you don't! You don't want any broads with boots on!,I don't care if they wear galoshes!
"But you have an engagement, and I don't want people to talk.",Talk? About me--about us?
It was nice.,"So tell me, do you like Ron? Is it serious?"
"You're Terry Malloy, aren't you?",What about it?
What do you want? An apology?,"No, I want my cut!"
A gun's a gun man. It don't need to be loaded.,Tell that to the pigs. Better yet tell that to Malcolm.
I've been looking for him.  Do you know where he is?,He's probably leaving some more of me around the place before he goes.
Yeah. Just babies.,"You love them, don't you?"
Who else knows about this?,"Nobody. You.  I had to tell you, right?"
We got this far.,We've come a lot of miles. But we're not close to anything.
Chick--,"I've got 'im, Joe. Be right along."
Ah?,"You son Thomas and Virginia, they come to my house this afternoon..."
How do you mean?,How much do you know?
How are you?,Tolerably well. I brought you some more rabbit manure for your roses.
"Lady, is it true you're driving without a license?",Check.
You talked to Wendy?,Just now. She's thrilled. And the kids.
Raise your hand...where?,This is so embarrassing...
"I'm wearing, Archie.",There's two guns on you.
-- yes.,-- tell me something -- did you talk about me?
Nope.  There was some talk; it never panned.,What kind of talk?
"He's dead, Chance! The Old Man's dead!",... I see.
Why should I be afraid?,Oh! 'Cause you won't exist!
"I can't stay, I just came to read my poem.",We'd love to hear it.
"Yeah, you did.  I told you not to but you did anyway.","What are you, my father?"
Son of the American ambassador and a banker - good enough?,"Wanker more like, what does he know about writing."
About my blood work?,We're waiting...
May I operate your telephonic apparatus?,Why don't you use the phone downstairs?
I was. But she quite outgrew the little I could show her.,"Thank you, Madame.  Come on now - courage. Play me something you know."
Do you know who her doctors were?,I read the file. Yeah. Marx and Towler. I know who they were.
"The fog is too heavy, sir.","Just drive, Gregoire."
"Nothing but civilians, Gene.",This is bullshit - we donít even know what Max looks like.
"You get a translator, Captain?",I've got a line on one.
Have you questioned him yet?,"No, not yet..."
What'd he say?,"""A beautiful geek? What're the chances?"""
I'm only good at making people laugh.,"That's all right; we all laugh here, but not at you; I'll see to that."
"So, how are you?",Have you slept with him yet?
Go sit next to him.,Who?
"How's your love life, Midge?",That's following a train of thought.
"And, instead, he printed his heel in your face?",I see you're full of human feelings...
I can't leave.,You get off on abuse or something?
"Come on, Doolittle, give it a name.",Fred.
My men --,What !
What's that?,Five ten. Brown eyes. But you're no pinup.
was so scaredthat it scared,Holy Jumping Catfish! You can drive a guy crazy.
You on any medication?,No.
Really?,He asked me to tell you that you owe him a hundred dollars.
It's a heart attack.,Wha.
Don't call the Vice President!,... What?
"Listen, I'll never make it.  I'll have to go to the toilet.",What's the matter... they never housebroke you?
What we got is just these here.  What you see.,It's a short film.
"No, Dad. You listen to me --",Junior!
Are civilians inside?,He said something about a girl --
Okay.,Duff--
What?,With a bag of marshmallows.
How long then?,Long enough for us to do the nasty.
What sort of puppy are you looking for?,What sort have you got?
"Oh, I'll get 'em all.",Remember - - viable embryos.  They're no use to us if they don't survive.
It does.,Everything passes. Immutable law of the Universe.
No!  I'm not kidding.  Don't you understand?  You're pure!,Pure?
I'll be glad to avoid the crush.,I enjoy crushing into you.
I hear some surfer pulled a knife on Mr. Hand this morning.,No way! He just called him a dick.
An' now you're worried about a repeat of history?,Entered our minds.
Slapped her around a little. Punched her in the stomch. It was pretty scary.,This motherfucker sounds charming!
Casual?  You were boning her weren't you?,It wasn't serious.  What's your problem?
It had the virtue of never having been tried.,Yours was not a solution which would have occurred to a Vulcan mentality.
Let's be happy that we're all alive.,And that's something we owe to Ninotchka.
"Oh, Mr. Baxter -- I'm glad you're here -- I was just going to get the passkey.",What for?
Know what I love about dynamite?,Do tell.
Eighty dollars.,"I have forty-two.  So that would definitely cover taxicabs, I think."
She wouldn't be reliable anyhow -- a narcotics addict.,"I believed her, Pete."
You never did answer my question.,Still playing?
"With an iron penis three feet long. Load it, boy.",You're begging him to kill you?
What's next Walt ?,A dragon.
They're great.,How about Nick? Did he take good care of you?
You fuckin' piece of shit.,"Hey, that's just fuckin' - That's bullshit. You know, you know, what the fuck?"
What's Fergus?,"It's my name, Dil --"
"How would you like that, sir?  On some kind of toast?",Toast?  No...just the butter.
"What is it, Betty?","We have mice! I mean it, Ralph! I saw one!"
I'll play you.,What?
BASTARDS! Come back here and face me!,Get buckets!
"A traveler, eh?","You might say that, although I don't think of it as traveling."
"Tell me something; are all psychics, uh....?","Freaks?...'Fraid so, man.  Goes with the territory."
Yes -- when their troubles can harm them.,Why won't you ever let anyone help you?
"I put up new drapes, Jake.",I know.  I was here when your apprentice was helping you. Remember?
Not half as bad as I feel.,Then why in hell're you doin' This?  You ought to be in bed.
I want you to come with me on Monday.,Where?
Rath.  Robert Rath.,Electra.
"Go where, Ray?",Back to New York for starters.
Uh-uh. I's hitchin' up the interstate when I seen your truck outside.,You need a ride?
How can you tell that -- from here?,"You said it resembled my apartment, didn't you?"
This is absurd. I'm not hungry. I don't want any food.,Right.
"Hey, ever think about retirin'?",...No.
You wanna go to Paul's house?,What for? That guys a dick.
Did Sam call to tell you he wouldn't be over this weekend?,You let him pierce his nose?
You're asking me why?,I'm asking.
"No, I don't think so?",Warsaw Radio. I was a technician. I saw you almost every day.
My relationship with God is my own.,But you think about Him -- It -- Her.
Promise me you'll be all right....,Promise me....
Alright!,"Could take a little while, though."
You're a true <u>friend</u>.,I'm not. Believe me. <u>I'm</u> scum.
That makes it unanimous. I feel all right too.,Thank you!
"And all your friends, there's a good lad.",There is only three of us here.
Dennis!,Get your links set up!
"Everything all right out there, Tom?",Right as rain.
"Well, that's got nothing to do with this case. Can I handle this my way?",You cannot. I'm still editor of this sheet.
"Why don't you? I'm writing a script and I'm dying to finish it, no matter what.",It's just that I'm very worried about Madame.
What's the plan?,"Beats me.  You got a suggestion, feel free to shout it out, genius."
She's a constant surprise.,And you've only just met.
It'll be more than that.,Don't be so literal. Ray believed it.
Did we get it?,"Be cool, Bob. Be cool.  Make that light."
Nobody knows you barfed during junior high school graduation.,Nobody knows about your constant masturbation.
Jerry --,-- and I'll get 'em.
"Brother, Mookie, if I love you I love you, but if I hate you...",I understand.
I think I got one today.,Five million dollars will buy a lot of Rolaids.
That's it.  My client doesn't have to take this crap from you.,"Sit down, Frank."
He's very realistic.,Isn't the helmet magnificent?
I'm leaving.,Leaving what?
"Oh, you would have done great.",I probably would have.  I guess the clues damn near before everyone.
"Genesis, what's that?","Don't play with me, Kirk, my hand is on the phaser control --"
He's convulsing!,It's his mixture!  Too much oxygen!
"No, you're just trying to get off.",Macey... I've never seen you like this.
You know about that fireman who rescued that little girl?,When? Today?
He's preaching.,These murders are his masterwork.  His sermon to all of us.  To all us sinners.
"Ah, but you're forgetting one thing, Lambchop.",What's that?
And you say all them people is dead now?,That's right--
Find out who they are?,"Nope, not yet. Their fingerprints don't match up anywhere."
How did you feel... being denied those Hungry Hungry Hippos?,Regret.
We'll try again.,No way. I've got to get out now.
"Why, yes, to you, Mr.--Mr. --what?",I don't know--I can't tell--
"And I have a special feeling too, because I do. It's special.",You do? I'm glad. Because I feel for you --
And Amy mailed them?,She pleaded so to do it
I saw my death in that eye. And this is not how it happens.,So how does it happen?
God!  It was God.  And now I'll burn in hell because I hate him.,Agnes you won't burn in hell. It's alright to hate him.
Don't care.,Didn't think you would.  I'm going to go make the coffin.
What's wrong honey.,I don't want to listen to her sing -
"I'm, okay... You okay?","Sure, I'm okay."
You like sports?,It's my field. I represent athletes. I'm an agent.
Not your style.  Is it Eddie?  Killing off your customers?,"I ain't killed nobody.  Shall I rack 'em?  Play a game, Lupe?"
That's gross.,I know.
Was it funny?,To us it was.
"You ever handle a pistol like this, Samuel?",No pistol. Ever.
"Cole, I'm marrying Rick.",You're marrying him? Then why are you coming back to me?
"'Cause I'm worried, did you just break up with me?","No, no."
Get off my roof!,"Oh, shit. Jeff. Jeff, come up here!"
You hear something?,No.  I feel something.
I know.  Why?,I like how it feels not to feel.
He killed them. Two-Face. He slaughtered that boy's parents.,No. You said I. I killed them.
"If you're waiting for ""Do you take this man?"", that's considered poor form.",... that this is all my fault?
That depends on what they see.,"Now, what do you see?"
"It's been a real pleasure, Eve.","I hope so, Mr. Richards. Good night..."
I missed you at the funeral home. Santos said you were here.,"You didn't miss much.  Christ, what a mess."
Did work.,Did work.
Are you 'fucking with me!?,The gun...
"No, you wouldn't. That's what she was after, though. But why hit on me?",I wouldn't go in on a deal with her. She blamed you for it.
"Please, Letty.",Mom and Dad? At dinner together? Are you crazy?
But this is...,"I said, I've seen it before."
Oh Christ.,What's wrong?
[Why?],[I have a friend there.]
Congratulations.,"Exciting, wasn't it? Where's Jimmy?"
Let's change the subject.,"Okay.  So, tell me about yourself.  Are you married?"
How about you and I whacking a couple of balls around?,If you insist.
I know.,When do we talk?
I thought we were helping.,I can hire workers to help me.
Not padded ones.,So what do we do?
"Look out, you --","What's the use of fighting, Hildy?"
It's alright for a man to cry once in awhile. Just don't make a habit of it.,"Hey, Willie, what was Claude's plan, anyway?"
They ought to be under the barbed wire soon.,Looks good outside.
How'd he know I was in Vegas? You tell him?,He already knew it.
Lions and tigers and bears!,"Oh, my!"
You look good.,So do you.  And to think I was worried...
I'm sorry... um... ?,Burt.
"Hey, it's the General.",Colonel. Is uhm--is Otis in?
Please don't go.,At this point the worst thing I could do is anything out of the ordinary.
Mr. Mystery Guest.  Are you still there?,"I wouldn't think of leaving, Hans. Unless you want to open the front door...?"
We shouldn't be doing this -- it isn't proper!,"I'm the Princess, aren't I?"
Thanks for the shower.,I want you both to stay.
"Very dramatic, I thought.",It's not what you think.
"Um, mother-daughter.",Pony and I are friends.
Was going.  Now you are.,Me?
I'm sorry about that. Have you found anything out? You've got to tell me.,Why don't you tell me something for a change?
This is Chaz.,"Chaz, this is Dell.  Can you come topside for a minute?"
How'd she die?,Auto wreck.
Only in the leg or the thigh. You'd live but you just wouldn't wear shorts.,You wouldn't --
What happens in tow and a half hours?,The dun goes down and they'll be comin' for us.
I poisoned his life.,But not his body.
"She took our wedding photos, for chrissakes.  You don't trust anyone.",I trust you.
Fine.,That hair will have to go.
Stop!,STOP!
His ethical and moral subroutines took over all of his basic functions...,"So, you're saying he still knew the difference between right and wrong."
Higher.  Higher.,Higher.
What is it?,Why are you so interested?
Yeah?  Outta what?,"Outta my job, outta Seahaven, off this island...<i>out!</i>"
I dunno... I just like Don Knotts.,I see... interesting...
No.  Not remotely.  I just want to find out about him.,You want a tail.  I got a guy in Seattle --
"Oh, c'mon. For Christsake, do I have to tell you everything?",Did you ever go to the Copa when I was away?
I mean I can't tell you.,"You were seeing someone, too."
What do you call this?,A car.
"Nothing, only it'd be nice to spend an evening together for a change.","With us old creeps?  Come on, we have to eat."
Where are they? Do you see them?,Yes!
"""We're"" not over-reacting.",Could you watch Jango?
Sure.,"Well, there's no use in sending it.  See that--I saved you seven twenty!"
I hope so. Is that the end then?,Yes.
Reverend.,I heard about your son.  I'm sorry.
But you've never figured out a way to win.,No.
"Where did you hear that, one of those American talk shows?  Check, please.",I don't want to waste your time.
Yes.  I'm not out of shape.,"Excuse me, but have you been here all day?"
It means I'm gonna shampoo my hair and stay out of your way.,Hand me a towel.  Hand me a towel.
Bunker...,Where?
And that someone cared enough about that animal to mark the spot.,To remember.
So you saved her.,Yeah.  But not for long.
Yes Brad.,I've got something to say.
"Excuse me, My Lord.  Norris-Newman, of ""The Standard"", My Lord.",1 saw you lead our Cavalry sir
Why?,I could be lying.
What did who say?,Who?  The other woman.  Your wife.
I don't know the finish yet.,"Well, go on, tell it. Maybe one will come to you as you go along."
"Oh, that noise! Yes, he certainly did.",We moved rooms because of him.
...where you're makin' a move on the wife of Archangel de Jesus Montoya?,No.
Did you --,No.  I tried to stop it.  I couldn't.
You sure you're doin' okay? Everything all right?,Yeah.
"Howard, they've disappeared again.",Oh dear.
She won't.,What are you talking about?
"Yeah, don't talk in someone's backswing.",Thanks.
"Well, I don't need them...","Take them, you never know... If you want to have some fun. Take, it's a gift."
Who told you to choke up that way?,"My Dad.  He played in the minors for a while, when he got out of college."
I had to follow her to a store.,What's wrong with your paisley tie?
I just heard you.,That wasn't me.
Huh?,Didn't Principal Jaffee call you?
"All right, what do you need.",Answers.
"Worf, you must hurry...",We're coming as fast as we can... we can't risk using phasers...
"No, no, no, no, no.  We gotta go to McGruder!  I go where the truck goes!","No, no, no."
"Listen, Callaghan.","Calloway - I'm English, not Irish."
Home.,"I mean, what were you doing? Were you a resident or on a staff someplace?"
"Thank you, sir!",Stop calling me 'sir! I ain't no officer. My name is Byron.
I meet with the OPR day after tomorrow for remediation and reassignment...,Why?
Do you have a back up.,It's video.
Shooting at maybe eight feet. I can't use any lights.,What's being photographed?
May you what?,Oh nothing.
"Gregoire, there are no cockroaches in this hotel, do you understand?",Cockroaches?
Why Waldman? He of all people should have cheated death!,You can't. Death is God's will!
MMMmmmmmmmm.,I'm going to untie you -- can you understand that?
What the hell did you have to shoot the busboy for?,He was a computer program for crissake.
"Let me go for fuck's sake, Dil -- or they'll be here",Let them come then.
"Oh, the goddam party --",'Goddam party'!
"Morpheus, I don't think this is a good idea.",Why?
What you're telling me is that I'm dead. Right?,Right...
"I mean, the way they look.  Their hair and clothing...",Do they have any reputation for drugs?
We make spears. A hundred spears. Fourteen feet long.,Fourteen? --
You got no business snoopin' around --,Me snoopin'? I came down here to take a bath.
"Yeah, brothers are lined up at my locker.",I found you someone.
"Sweet! Oh, that is sweet!",Hey! Fuckin' A! Just... just like a hot shit... except cold.
Hospital?,"One moment, please."
Why does V'ger travel to the third planet of the solar system directly ahead?,V'ger travels to the third planet to find the Creator.
Tell him to stop messing Dil around --,Dil --
Why it's you two. How'd ya do in Vegas?,"Uh, we didn't score yet."
I'm just resting my feet.,"Remember the first round how I had him against the ropes, and"
What'll I tell him?,Tell him you're going to elope with him.
Do you?,"Maybe nobody knows how to stop him, but I've got to try."
I hate the Mets.,How come?
And some man will lose his.,Isn't there anyone in the neighborhood who might cast an eye in her direction?
"Trip? What do you mean, Nick? You said you'd be --","It's okay. Hey, it's okay! Just a week. Just to see Phantom Mary."
Yeah?,"and I keep, you know, it's-"
"I don't think I get you, Mitch. Do about what?",Well...  Well... these birds attacked us.
"Did you copy these gravestones right, Adam?",Of course I did.
Yes...,...to me.  I think I'm dying.
I'm just looking.,Don't.
You look beautiful.,"Thank you.  Seventy-six, eighty--"
Have I forgotten something?  Is this a special day?,It's just a regular day.
What the hell for?  Twenty-five years in the pen?,Maybe...
Can I buy this Otis Redding single off you?,Sure.  Ten cents.
It doesn't matter.,What do you mean it doesn't matter?
Not at all.,Where's our friend?
So Ed. What did you do before you became a bounty hunter?,I was a musician.
"Yes, I'm afraid that would be from the Doll's Eye.",The what?
"Bad is bad, Buddy. There ain't no sense to it.",Did they try to induce you to become a prostitute?
Yes.,"Now that is very interesting --  Take a chair, Joseph,"
Thanks.    Where've you been all day?,Back-to-back sessions with the shrink.
"Sure - I think so, Stew.","I knew you would, pal.  A bird in a gilded cage, eh?"
"I have this ... feeling.  I'm not sure, really ...",That's just great.  Why doesn't everyone just take off?
I don't want to cause any trouble.,"I'm here, aren't I?"
"God, you look like crap, George.",I want you to find someone for me.
Is this one art deco or art nouveau?,Deco.
Let's hope she doesn't expect me to swim upstream.,You see the couple up in the balcony?
"No, but I have to admit I thought about it.",Liar. Just tell me who the bank card belongs to. Name and address.
He died...  ... in 1972.,"Yes, sir."
Keep moving --,"Now, George --"
Huh huh huh. That was cool.,No it wasn't!
A what?,"A traffic warden. Look, what's this?"
Nightlife. Where's the hot ass?,Women?
I'm begging.,I want you to know I'm doing this against my better instincts.
"Yes, ma'am.",How's your twenty?
You excited?,"I told you, man, Super Bowl Sunday."
Thanks are hardly necessary.,"Aw, shucks, ma'am. T'weren't nothin'."
"Yessss!  Ah, ha, ha, ha...",Uh-oh.
I was warned.,Who warned you?
"As your attorney, I advise you to tell me where you put the goddamn mescaline.",Maybe we should take it easy tonight.
I met one last night ... all the money this side of Peoria.,Did you? Where?
"Patients have visitors, not doctors.",I don't mind --
I think we should see the sun rise at the Canyon Trailer Park.,Are you speaking to me in a code?
Roger.,We all set?
What do you mean?,"Well, if we're, like, the man invisible, what are you?"
Are you coming to see us. Miss Callahan?,"No, darling, I hadn't intended to."
Where are we headed?,You say...
"Oh, ""Starry Night"" time, huh?","You ever heard the saying, ""any port in a storm?"""
I don't see any people names.  It's all businesses.,Try Al.  See if you can open Al.
I'd kinda like to come over there and have a look at one of these guys.,I've got a date with one of them at ten. Can you make it?
Do you have a name?,My name is Cornelius.  And this is Zira -- my wife.
Make it out to cash!,As you like.
I'm not listening.,Hey ! I'm still your best chance to get out of here alive.
Kirsty.,Hi. I got soaked.
I love you Sally.,I love you.
"I couldn't... oh, God.  You... came here... to stop me?",Uh huh.
"Don't worry, he's probably passed out with his head in the toilet by now.",This man sounds like a real catch.
Yes.,Do you know which way?
Ross.,Ross.  Real pleased to meet you.  I'm Erin.
Since when did that matter?,Let's not start that again.
What do you propose to do?,Replace the king.
Right.,And why leave this out when you talked to the D.A.?
"If you ask me, this is pretty stupid.",Just look.  What do you wear? A nine?
[You only fuck me to get information.],[You only give information so you can fuck me.]
He just <u>appeared</u>.  You have no idea how he arrived in this lake?,No.  Do you?
"Excellent! Now, say... ""Hello""",Hello...
Any luck?,"Plenty, but it was all bad."
I think I'll have the Seafood Salad Special.,Excellent.
"Not when I'm with you, Ted.",I guess you'd have to be a fool not to be afraid at a time like this.
"There's two of 'em, Lou!",Yah?
It wasn't directed at you. I was making a broad generalization.,"You were making a generalization about ""broads!"""
"Now, can you stand up?  Can you use your legs and stand up?",I... How long have I been here?
Like Japanese food.,"Why don't you just stay there, and you can have it everyday."
She moved out.,So you're saying she moved out.
Is this the Cocksucker residence?,Goddamn you! STOP CALLING HERE!
Well... I still don't think he'd turn me in.,Just because you got 'em to laugh?
"Nothin'. I got myself up, that's all.",Got yourself up?
"It must be hard, being so far away from her.",Yes. I miss her. She died. Two years now.
To our family.,To our family.
What if it catches on fire?,Let it burn.  Simone would rather go up in flames than give up her privacy.
"Yeah, right...","Oh, like you haven't been in worse places."
"See, I was always best looking after someone. Must be something in the genes.",Must be.
Gee..twenty five dollars for something I made!,Now you're a professional!
She's gone.,What?
Call me as soon as you're settled.,I love you.
It works a little.,No it doesn't. I see right through you.
Try another language.,Which language?
Those Rockefellers!,Get a tray for these great big important simoleons.
Never one.,"Oh, Jesus!  You're kiddin'!"
A-ha! I had a feeling it was all a fake.,You did?
"Lay off once, would you?",What'd I say?
All the time....,It'll work....
Are you often this offensive on a first encounter?,I was just being honest. You happen to have a nice ass. Sorry.
Myra.,Shitbutt?
Do you expect me to believe that your lover brought you here tonight?,"Yes.  He brought me in his carriage, and he will call for me at midnight."
Mister -- Miss -- such politeness!,Well -- we work in the same building -- and we try to keep it quiet --
That.,At birth.  I don't know you --
I mean -- you didn't really think that I would do something like that.,Like what?
Aaaaahhnnnhaaaaaannnhhh?,"Hurt her?  Hell, it killed her!"
"So, you're really going to stay here?",That boy wants me to.
"Yes, sir.",Then your toes belong on the other side of it!!!
"Yeah, I bet it looks crispy in the dark.","Yo, hit the lights."
I want to be the way I was before.,"Good. I'll show you how, apey."
