You wanna die?,Are we locked down?
"I'm fine, thank you.","Have you ever seen a dead body before, Ms. Scott?"
Goddamn voices... DROWN 'EM!,"I need help, Audrey."
I don't know who you are. I'd like to thank someone.,It doesn't matter who we are. Follow the tunnel to the end.
At work there's always this sort of film over you.,"Well, thumps like me leave appearance to guys like you."
It's his nature.,But what if he doesn't --
Have you ever cleaned your apartment?,Don't be fooled by appearances.
"Because you asked him to, stupid.","Oh yeah, I forgot."
"Yes, you asshole.",About what?
Really? Care to make a wager on that?,"Good luck, Sebastian."
"Honey what a pleasant surprise, sorry to keep you waiting.","Josh, I have to speak you, it's urgent."
This boat's a mess.,Where's Kurtz? I want to talk to him.
...CUT OFF !,"Johnny, why won't you change your mind ? Does citizenship mean so much to you ?"
Talk from there.  You can talk from there.,In private.  They got cameras and alla that crap in there. Microphones.
We're gonna wait here?  The guy could be hours.,"Maybe, maybe not.  I have a feeling this guy is important somehow."
Your help?  What are you talking about?,"Scotland Yard, Interpol, every Dutch authority.  I can make them go away."
Four shootings in five years.  All accidents.,They were drug buys.  I was a vice cop.
"Man, you know I'm good for it. Thousand bucks ain't shit.","If I don't see it in front of me, you're right. It ain't shit."
Would you mind walking ahead of me to the sun porch. I feel funny about coming into a dark house.,But it's light in there now.
He's well-trained.  He'll behave himself.,As long as there isn't a fire hydrant.  What I've gone through --
"Bye, Joel.",I love you.
What!,"Now don't argue, Hildy.  How about it, Judge?"
Whoever is keeping you waiting.,Have you seen it?
Thanks for the food and drink. And for bringing 'em yourselves.,"We're here to stay. We don't care to live, if we can't fight beside ya."
You never needed nobody. Always made that clear to me.,"Yeah. I know I did. But...  I'm tryin' to be dif'rent. I'm tryin' to... get some peace, you know?"
Not yet.,Let's get to the physical.
How old you?,17.
Think you can nail Mulvihill? They'll claim you were trespassing.,I don't want Mulvihill.  I want the big boys that are making the payoffs.
"Sal, just do me a favor, leave Jade alone.","Here, you gotta delivery."
"Look, if you want to know is he better in bed than you then yes he is.",Oh Jesus.
And Fridays? What do you do then?,Nothing.  I go to bird shops on Fridays.
Yes.  Like that.,"This an accident, Walter?"
What?!!,I haven't any hard feelings.
I'm having some people over tonight for dinner -- I'd like you come.,We'll see.
"Spock, I thought I was going to die.",Not possible. You were never alone.
"Wait, wait, wait a minute, Sooze. What are you doing?",I'm leaving. Is that alright with you? Do I have your permission? Maybe you want to think about it.
Can't you give me something?,"Red-and-blue Tuinal, lipstick-red Seconals."
Steak's really good tonight. SCOOBY  Good.,Got a lot of homework?
I think I've heard of you.,It's possible.
How long will you be?,Not long.
You didn't...,Every week.
I think it's Hawkins.,Where the hell is his body?
I guess I'm a slow learner.,"I guess so.  Well, while you're up there, maybe you could tidy the place up a bit."
Sector three... Sub-tropical vegetation... Temperature --  Temperature decreasing rapidly --,It's snow. Snow in the same sector. Fantastic!
I'm glad you came.  I'm sorry about the precautions.,"Well, I just hope it was worth my while, Mr..."
Figures.,We've been set up all along.
Holly Gennero?,Yeah.  How'd you know?
The phone made me do it!,You've been having strange sex...!
Do you want me to go on with this?,Yes.
What's in the other direction?,"This road, it leads straight to Kuwait."
"I'm horny, Jack, what about you?",...yeah.....
"You don't show for Chicago, everyone'll know there's something going on.",I don't care. Cancel it.
"You all right, Ethan?",Huh...?  Sure I'm all right...
Oh. Yeah.  I gotta bunch of them.,Well then ... shall we?
This is your largest payday ever -- How do you feel about it?,Feel? I dunno... Happy.
We don't need the lantern.  The place has electricity.,I wanna take it anyway.  Just in case.
Ten gees.,"Uh-huh.  You recall, did it say dead or alive?"
"Did that thrill, impress and overwhelm you?",It satisfied me.
"Yeah, I'm 5-5 and 1.","So, it's not a winning record."
Let's get ahold a' her quick.,You think she's gonna make it?
"What I mean is... I would like it very much if you thought you could be happy here, Homer.","Mrs. Worthington, I feel I'm very lucky to be here."
How came you by this blade?,I slew the Lindfarne Worm with it.
Did he put you up to it? Did he ask you to sleep with me?,"No, he didn't do that."
Okay.,Smythe! Give them one drink and throw 'em out!
"Listen, don't go around being attractive to anyone but me . . .",Well . . .
So the guy's not a sicko.,"If he could do what's on that tape, he's a sicko."
Excuse me?,Come over around seven.
Wow.,"And these are my associates, the Shoveler."
How would you like to get a ticket next week? Haven't you any romance in you?,"Sure I have, but I got rid of it."
"Well, it is. It is that, too.",That's a big comfort to me.
"You told them, Hoffy.",Who did?
"MOVE IT, WHAT ARE YOU WAITING F...",The disc is still in there.
Hello.,"Last night was very exciting, wasn't it?  Have you figured out what I'm doing?"
"And I have a terrible past.  For three years now, I've been living with a saxophone player.",I forgive you.
"She own you, Jimmy?",Yes.
"When you ran off, I thought you'd keep going 'til you were back home in Washington.",My home is here.  With you.
Watch out for them air pockets!,"No, we're just going down."
It wasn't directed at you. I was making a broad generalization.,"You were making a generalization about ""broads!"""
Sh-sh-she did! Everybody did!,Who? Tell me!
Hi.,"Well, this is some surprise.  Hey ... You don't look so good, pal."
"She's the one who controlled the Horseman, isn't she, sir?  Sir?",I need time for thinking.  Without you hanging on my coattails for a change.
"That must be nice. That must be really, really, really great.","It's terrible, no."
Me!,You're in league with Barbossa!
So where are you?,I'm here.
"Because they have hardly any uniforms, they designate officers with colored ribbons.  My lord.","By red, what rank would you say this black, officer, soldier is, Colonel?"
I'm sorry.  It's just that I get so nervous before I travel.,How did I get stuck with YOU as a moving buddy?
We've made a lot of pictures together.,And you'll play Salome?
I don't know what you're talking about.,So now I got all those coffins on my hands - and I hate to see them go to waste.
"What does your Mr. Dyle look like, Mrs. Lampert?",He's hardly my Mr. Dyle.
The clothes--take 'em off-- I want to see every square inch--,"--no, what's wrong with you?"
Back is in New York.,"Your wife knows that, don't she?"
That Dave?,The things a girl has to put up with.
Take it easy.  Both of you.,"I'm sorry, this is just too convenient."
Well?,I've tried everything but shootin' 'em down.
I'm not very good at this.,Neither am I.
Now what.,"Go out, take your first left."
No...,Let's go.  Him first.
Spa?,Yeah.
I suggest a nice big bomb.,Good. A bomb. On a blind tip from Bruce Wayne -- We do have laws.
I can't do that -- you heard MacFarlane.,Save yourself. Master Fettes look at MacFarlane and be warned.
The representative of the police wants to know if there is anything wrong with your tonsils.,No!
Naw...,"""Naw""?  There's ice skaters coming! You ever made love to an ice skater?"
But I didn't open it! I didn't!,Then why are you here?
Tonight. Let's get together.,Okay.
Her portrait?,Yes.
You really got a Masters Degree?,Sure.  I only sound like forty-year- old in your language.
You had the mummy cancel all the others scheduled for this session.,Then cancel my order.
"Hey, where's the fire, sister?","In my eyes, officer."
You left your keys in the ignition.,Oh... thank you.
That's nothing compared to how my cousin Walter died.,How'd he die?
Looks like someone keeps trying to do our job for us.,"If he does our job, he's our job."
"It is not my riding day, my lord.","Bless me, I thought it was a horse."
You people...rich people...,I'm not rich people.
About not finding any bogey men?,I'll get over it.
--hunch. Just sort've saw 'em there.,My ass--you saw those four fucking baboons put 'em there!
Too far off. Very near us. Perhaps... underneath us...,If another ship had been beneath us the Klingons would've seen her!
"Bad dream, darling?",I've got to leave Malkovich.
No.,Why not?
"...Yeah, fifty-three.",The same year that Sparazza murdered Agent Freeman Heller...
"Yeah, well, his eyes say different.","Hey, two hearts got busted last time. Maybe she's not over it either."
Has her pain abated?,We're doing what we can for her. But it doesn't look good.
Some deal you did there!,"I should have read the fine print.  I love you Holly, thanks."
"You'll be looking forward to getting back, then.",Yeah.  Another little matter needs attending to soon as I return.
"Come on, Esperanza -- how about it? We got to.",No. No. I can't. If Ramón ever found me on a picket line ...
You had immense plans... immense plans...,Yes...
I like to remember things my own way.,What do you mean by that?
Lydia tried to play a most amusing joke on me this afternoon.,It wasn't a joke.
I haven't any.,You haven't got a uniform?
Theyíre dead.,Whoís dead?
Then come to my house.  We'll talk --,I can't.  They're following me right now.  They'll meet me there. They'll halo me.
Oh please..you're on some sort of holy mission?,I'm a patriate.
Don't touch it!  That's Li Mu Bai's sword.,Come and get it if you can.
"We're going to war, aren't we.  If they're doing all that it must mean we're going to war.",It doesn't mean anything.
And when was that check cashed?,I don't know.
The great and <u>beautiful</u>...,"Is it necessary to say of the sea that it is salt, that the stars are far, that..."
Why don't you come with us.,OK.
You're making a big fucking mistake. My associates are not people you want -,Don't say anything else.
The wind --,What?
Cold!  Cold and dead!,You mustn't take it so hard. Bucharest wasn't built in a day.
... Not at all.,You sure?
"That's what he said the last time. Don't believe him, Judge.","Hildy, from this time on no tricks, no double-crossing -- everything on the level!"
St. Katherine's is a Benedictine Order. You have taken a Vow of Hospitality.  To all in need.,I lied.
I think she would cheer.,But Mr. Richards and Mr. Sampson-
Tell me that was you.,"Okay, it was me. What'd I do now?"
"""Nothing but net.""","""Never say die."""
Linnea?,Yes.
Of course.,It was just an idea.
Your Reverence.,What does she fear?  What about my Father?
--according to sources involved in the Watergate investigation. Beginning in the spring of 1971--,--jeeeeeeesus--
"Why, no . . . Don't be silly.","Oh, please, Dad"
Fine. How are you?,"Great, great, fantastic. Fantastic. Incredible. Incredible, really incredible."
Don't wander off.,What?
Help me Sid! The killer's got me!,Dewey?! OHMIGOD! Where are you?!
Fuckin' A.,He gave me a fuckin' A?  Wow.
Very good.  It's sixth century B.C.  Do you like the period?,I adore it.
"No, Holly's game for anything. Holly takes after me.",True.
You mean Rashid?,Rashid? Rashid! Is that what he told you his name was?
Well - I'm,"I see. You're afraid of going to jail, eh?"
Chef -- is that 'cause you like mangoes an' stuff?,"No, sir -- I'm a real chef, sir -- I'm a sauciere --"
You give me your permission to kill Johnnie Farragut.,"Santos... No... Please, Santos..."
Creation? Or its opposite?,"Truth. Pure, eternal.  Beyond the boundaries of mere mortality."
"Why was <u>she</u> exempted, Nick?","Maybe whatever they are, they just haven't appeared yet on her?"
I'm up twelve grand today.,From when? You left Vegas with four- fifty?
"Let's...no one's going to know, let's go around the corner and we'll get a drink.",She told me I had to get back the check or call the State's att...
I don't think so.,Oh...
I went to the bank to see why. They said you emptied our accounts--,It wasn't me.
"Jesus God, it's going through.","Hong Kong midnight, happy new year. Except at China Bank."
Gambling - I owed them a lot of money. Last week I lost over fifty thousand dollars!,Fifty thousand dollars!
Never heard of him.,"Sure you have, only as 'Spearchucker' Jones."
"I never make bets or guesses, that way I'm never wrong and I never have to pay out.","Gene, Jesus, what a bull he is!"
Frank -- what are you doing here?,I need to ask you a question.  What made you get in touch with Joanne Braslow?
"Well, then ask her, dumb ass.","Por favor, Senorita. Would you care to join us?"
What's the temperature now?,Fifty degrees below and still falling.
"Well, say. How 'bout springing a pack of cigarettes loose?","After breakfast, Mister McMurphy, after breakfast."
"Air Force One, please reduce speed to 250 knots.",Roger.
There is one other thing...,What's that?
I don't remember.,"I know, I kind of blend in here."
I read.,You do?  Still?  I can't tell you how happy I am to hear that.
I don't know. I'm sort of at a critical... juncture.,I thought you were tinkering.
To the spacecraft.  To investigate.,Underwater?
Maybe she's with Josh?,Josh!? Why would she be with Josh?
"Why don't you get a job? If you're so hungry, why don't you get a job?",I lost my job...
Your father had a stroke. He's upstairs with your mom and Dr. Bennett.,Is he going to be okay?
Your bother is in America fighting the rebels.,"Is he all right, papa?"
"That's how long it takes to turn a hospital inside out.  A lot of people are after you, Jerry.","Dead or alive, they'll stick me in there with Oswald.  Another lunatic acting alone,"
Did you see anything in Miss Wolfe's hand?,No.
I'll do anything for you.,Would you like to make a man happy?
I think you'll like this. Know much about Cuban cigars?,Nope.
Well... [beat] let me know how your search turns out.,[Beat] We will.
I have to go.,"Why do you think there aren't any germs in the air, James?"
What am I wasting my time with this shit for?,"Because it's your job, that's all."
"But Lipnik said he wanted to look at the script, see something by the end of the week.",Sure he did. And he forgot about it before your ass left his sofa.
But you was going to fight for me.,I wasn't going to fight for you.  I was just going to beat the shit out of your boyfriend.
I...,How long ago was it?
But you're the more intelligent one.,That's true.
We'll grant that.,What!
You?  Leading a squad?,"Some private up there lost three brothers, got a ticket home."
I'm certainly not going to swim across.,We'll send the raft back to you.
....that's right.,..and <u>humiliation</u>?  What is this new job they've...?
"My God, Austin, what have you done?","That's not your mother, that's a man!"
Wyoming.,"Wyoming ... That's not out of the country -- that's in the United States ... Look, I'll be back."
Here. Take it. Bring me back eighty.,Are you sure?
Can we make Jack-O-Lanterns?,Sure.
Are you apprehensive?,Why should I be?
What are you talking about? You can't marry Osgood.,You think he's too old for me?
What he went through in <u>Albania</u>...,He's doped to the <u>Gills</u> ...
Of course.,It was not inspired by circumstance.
What do you want?,Who is Machine?
I didn't sleep all night.,"No, no-no-no, I'm sure."
What am I going to do now?,Don't tell me your ticket was in it?
Carter...here comes the rich white man.,Wait here.  I'll handle this.
I... I don't know what your name is.,Minor problem.  The rules.  I can't tell it to you.  But... do you know how to play charades?
Probably.,I wish you'd told me.
"A man, my lord?","There was a man, poet--a theatre poet, I heard--does he come to the house?"
But the Grail ... where is the Grail!?,Seek you the Bridge of Death ...
...There's a big--,I want you to go fishing.
Yeah.  Sister Mary Pat was discussing it.  You know she thinks it's a sin.,Well... yes.  Yes it is.
I hate these Southern shites.,Fucking Northern monkeys.
Knock it off. Now.,"Tell him about me, Shadow?"
"In the gut, I mean.",I feel tight -- but good.
Beer okay?,"Yeah, thanks."
Mr. Lebowski asked me to repeat that: Her life is in your hands.,Shit.
Wipe 'em out?,Destroy the entire Colombian coffee crop down to the last bean.
Captain...  You wanna Take'er up...?,Heavy weather East of here.
I'm gonna drive us to Liverpool.,Liverpool?
"Found this, but the battery's dead.","It's a wonder you aren't. I'm amazed, Eric. I barely lasted 30 hours. You lasted eight weeks."
"What, and get myself beaten up again?",No chance of that.
Andy!,What's up?
"Your majesty, I'm afraid matters of state keep me from attending the ceremony.",But General -- this tunnel is your baby!  You're sure you can't stay ?
You know what?,What?
He's offerin you a deal? Why don't you take it ..,He ain't offerin me shit.
"I've done a few things but I'm not a murderer, Mr. McKenna.",How do you know if you've never tried?
You asked me to model.  Remember?,Of course I remember.  Do you think I'm so senile --
"Listen, I'm sorry I --","No, no. Forgive me. I made a mistake. It was an inappropriate thing to ask."
"What you lookin' for, mon?",A place to tap in. I can scramble that signal before this place is crawling with guardsmen.
I LOVE him!,Do not tell me that!
"I'm the one who understands you. Now, can we be allies?",Nah. I don't play well with others.
That's not all of it.,No. It's been a long time.
"I'm not sure how I feel about this, Doris.",You seem to feel fine about it.
"We're not there yet, Justin.",I'm Vince.
"How's it going, Truman?",Not bad.  I just won the State Lottery.
That's right. I was raised very strictly. So don't speak before you are spoken to!,Oh! And don't wave your hands about!
What's he running for?,President.
How did he look?,"What do you mean, 'how did he look'?"
I don't take those assignments.,What about Juno?
Don't hold that against me... please!,Why should an aristocrat want to go to Russia?
Why?  Are they what's most important?,"No... It depends... Sometimes they are... What, exactly do you want to know?"
And nothing.     He's just feeling us out.,He's trying to get a foot hold in our territory.
... this doing hair it's...,"I know it, son. But tonight's going to be even tougher."
I'm not hungry.,"Not sleepy, either?"
Brad Wilson.,"Hiya, Kent, long time no see. Not that you ever could.  ""See"" I mean,  Hahaha!"
May I speak with you?  Alone?,I am preparing for a ball!
What is your name?,"Bedevere, my Liege."
"The ""Odessa Dunk""?",It worked in Odessa...
Do you wish that you were punished by your parents instead?,They... didn't buy me what I wanted for Christmas that year.
I know that.  I know you would have done anything to find me.  I know you would have died for me.,I wanted to.
"Uncle, this is that villain Romeo, a Montague, our foe.",Young Romeo is it?
You're trembling.,It's okay. I'm alright.
What is he doing?,He's beginning to believe.
:Would you stop it!,":Well, they are."
I guess tomorrow at dawn he'll be proved right.,Ten A.M.
"Yes, sir.  Do you want the other cauliflower?",... No!
You have eighteen of my men.  I want them back.,"I do have eighteen criminals under sentence of death, but I hold no prisoners-of-war."
"Yeah, right. Tell that to Crockett.","It's not his fault, Evan. You knew how bad he had it when we were kids."
How's the fungus around your thumbnail?,It's fine!
Yeah?  What do you need?,Me?
Again?,Tell me.
"Yes, great!  It's a beautiful house.",Thank you.  I understand you're an interior decorator.
Pop.  I'm sorry.,It's okay.  What happened?
It could make weather!,Storms! Floods!
Jeremy phoned this morning,What did he want?
It's not a game.  Something you play.,"Well, does it make sense to you?"
I don't know.,"What you mean, you don't know?  Just wait here."
On your sleeve.,"Musta... How'd I know? What're you doing, playing cop?"
Where is he?,I can't tell you that.
I cannot tell a lie. Sorry.,"Sorry, bullshit. We haven't even begun and you're already jeopardising this operation."
"Kirk-unit, <U>why</U> do you not disclose information?",Because V'ger is going to destroy all the carbon units on the third planet.
I wasn't going to try anything.,"Yeah, and I'm never going to smoke another cigarette."
"A Portuguese boyfriend. Sounds very ""Cosmo.""","You live and learn. I realized the most important thing to me, above all, is trust."
"You know Dick Allen, Mesa's Casino?",Dick Allen's a very dear friend of mine. How far you want to go with this?
"Yeah, right.  You want to try again?","Naw, you'd just call your pals back to bail you out one more time."
We've got a -,There's the car! There's the car!
"Sandro, listen... Try not to get yourself too involved tomorrow.",Aren't you going to change?
Twenty-five dollars.,"Okay, Harding, you're on."
The Doctors were not negligent.,I...um...
Can you make it back?,Oh my... I'll try.
Keep warm now.,I will.
Okay.,"What do you mean, okay? Wouldn't you like a dog?"
Wow...you clean up nice.,"Put your eyeballs back in your head, William Randolph. I'm on assignment. A girl has to fit in."
"Eighteen? Why, it was only last year you were seventeen.",Too young or too old?
We've been through this Wendy James Taylor was actually at that clinic up near Boston.,"Well, I saw what I saw, and if you don't want to believe me --"
"I'm going in, Sandy. I'll see you tomorrow and tell you how it went.",I. I don't want to see you tomorrow. Mike's coming over.
I don't think so.,"Well, that's what I heard, and that's what I choose to believe."
Dead.,Dead.
So how is it in there?,What can I say? It's jail. You don't sleep when you want to. You don't eat when you want to.
"It's not my nature, Susie, but I'll talk to you like an uncle...","But I don't need an uncle, Sidney."
You know how we get the specimens we use for dissection?,From the Municipal Council -- they're the bodies of paupers --
"No, Carter.  I can't take this.","It's okay, I got lots more."
"You're looking a wee bit green, Thomas.",The sea and I don't agree with each other.  Where we off to?
Good man.  And is she all right?,Yeah.
Havana.,Havana?  Cubans don't like us or my business...
And Diego?,Diego is my brother.
Life is not a dream.,"Go to sleep, Spock."
"Aye, but I still wonder how much.",I want it --
Is he all right?,"He's fallen asleep, as usual."
Shouldn't they be there by now? What's taking them so long?!,"Hey, these guys are professionals. They're the best.  C'mon, they're not lying down on the job."
I'll take my chances.,It's going to cost.
Then call me tomorrow.,Today is tomorrow.
"I'll do my best, Mr. Chairman.","Now, we're informed that you have a statement you'd like to read, is that correct?"
Shit!... Shit! He ain't here.,What the fuck do you mean?
I was wondering if I could talk to you?,Are you a cop?
I don't want you to move.,I don't want to move. But somebody has to move sometime. Eventually.
"And when I clap my hands twice, you will wake up. Do you understand?",Yes.
"And I've never been asked--Look, you want the dough back? You know who I am! You--",OK.
"Yeah, I have to judge who can drive home and who can't. I have to keep their keys.",So it's an honor?
Tell me something. What the hell kind of name is Dignan?,I'm not really sure. I think it's Irish. Or maybe --
Lisa.,You know my name.
You were never invited to meet your son-in-law?,No. Uh uh. I don't think so. Hmm? No. Well... no.
How?,Could be raining!
I need everything on the Jonathan White case.,"Yes, sir.  <u>Everything</u>?"
"Linda, you are without a doubt the scariest person on campus.",Thanks!
What's that got to do with it?,"You are , aren't you?"
Just Jim.,"yeah, good, ok."
Horny bastard.,Did you give him it?
No I am not.,I had hoped you would say that. I have a proposal for you.....
You'd go to jail. For a long term.,Correct. I couldn't even afford to pay a lawyer to defend me.
It's chipped.,Chipped?  The door?  How can it be chipped?
Oh yeh? Where'd you get this from eh  out yer nostril?,...Yer nostril?
Everybody runs.,"You don't have to do this, Chief."
I don't remember the exact date.,And when did you last see Signor Ripley?
Your turn.,No.
"The chair recognizes the rather strong- lunged junior Senator, Mr. Smith.","I--I'm sorry, sir. I--I have a bill--"
What about your father?,I'm always home by midnight and he's always asleep.
No... you were wearing that suit the last time we went out before...,Oh...
Don't worry about me.  I can take it.,I'm not worried about you.  I'm worried about the safe.
"The blood came from somewhere, Peters...","There's no one here, Skipper."
Nobody remembers that.,The failures they remember.  It's the successes they forget.
No.,Oh.
What does Charlie think about that?,"You know Mom, it's okay to have male friends. Besides, it's over with me and Charlie."
No. It is too judgmental.,Tell me what he said.
...it isn't you...?  Who is it? Who is this I'm talking to?  I need the leads...,...after the thirtieth...
"Well, he looks miserable. What were you talking about?",Love.
Red Rum.,Are you having a bad dream?
Yeah... Well...,How you doing?
We needed somebody who knew the lay of the land. Somebody who'd been to this island before.,I have never been on this island!
I'm sleeping in my room.,I see.
I don't know,You don't know?
I told them to be here by nine. Its not 9:30 yet.,We should call the fire department.
"I guess 'cause you remind me of someone I once knew, long ago before any of this craziness.",Go away.  Let me rot?
It's horrible. Terrence was one of the most brilliant men I've known.,"Yeah, well, why did he hang out here? The cops said it's dangerous -"
"I keep my mouth pretty much shut, but I don't like hitting.",I guess I had it coming.  Let's call it settled.
What did you see?,... Terror.
"Well, you rascal, where'd you come from?","Hello, Daddy. How are you?"
See you Monday.,See you Monday.
Meaning it didn't land in the water.,Please.  It must have flown here --
It's 4:30. We close at five.,We've got our own clock. We'll lock up.
From when? You left Vegas with four- fifty?,Who told you that?
Where?,The creek bed --
Your eyes...,"I don't need them anymore. Where we're going, we won't need eyes to see."
"No, I know what you're going to say. I don't know anything about making a video. But that's a plus.",No.
Marlowe's touch was in my Titus Andronicus and my Henry VI was a house built on his foundations.,You never spoke so well of him.
With Ordell?,We had done time together already.
There's nothing in it!,What do you mean?
You want that?,Yes.
But Your Honor--,"That's it, Mr. Dulaney.  Take a seat."
Maybe they didn't get here.  Maybe they've been here.,For how long?
Agent Myers is your new liaison.,Got tired of me?
Grasp firmly. Then what?,Line up where you want it.
Does Rachel make a lot of money?,People like Rachel who only think about themselves often do make a lot of money.
"I knew she was Japanese going into it, but she didn't tell me the ninja assassin part--",Mikey--
I don't want to go this way.,Don't be a wuss.  Come on.
I got work to do. Take the bake elsewhere.,Up-tighteous and self-righteous.
"Upriver? Why upriver? There is nothing there, only jungle.",Do you know that jungle?
"I never did understand that story, did someone find the needle or not?",What difference does it make?
"Ah, get with it, will ya, Charlie?",Get with what?
"Yes, Madame Colet?",Has Mademoiselle Gautier gone?
I ain't never seen a cat like you. Ain't you scared talking like that in front of an ofay?,What's he gonna do to me he ain't already done?
The forward airlock.,"Miller, Smith, Cooper, any of you in the airlock?"
"Steven, c'mon, we're not thirteen...","Next, you dial a number."
Second district ...,Second district ... Explain better ...
Shush.  Of course you can.,What if I lose it?
Do you want to know what happened with my parents?,Yes. I really would.
Can I open it?,Sure ...
We gotta do something.,What?  What can we do?
How's your leg?,Mmmm -- hurts a little.
Could be this.,Push It. Hold it down.
I don't think so.,Coward!
"Dad, you know Duncan Wilmore, pilot's union, and Toni Carpenter, flight attendants...",I met them before you were born.
I got your bail continued.,"Bail, for Chrissake!  I'm innocent!"
When you...  There were pins in my hair...,Oh! Yes! Here!
"Can I give you a hand, beautiful?",I'm just going to my car.
How do you know that?,Takes one to know one.
Sure. We can practice talking.,Okay.
"Eddie, can we do that?  Can we go skiing?  We can use my Uncle's boat.  Eddie?",Next week.
Don't be ridiculous.  She's only -- how old is she?,"Fourteen, Harry."
You can.,"No, you wouldn't let me.  And I don't want to go..."
Help me with this thing!,"It's not the gas, Dad!"
"Sure, sure, give go.",Yeah?
So are you really friends with Andy? He seems like such a weirdo.,He's not. He's out of town and he calls me every day. What's weird about him?
No.  These are her first steps.  Watch her.,Yeah.  I know.  She did that before.
"Caviat emptor, Mother. Let the buyer beware.",Whose side are you on?
"Mathilda, listen!","No, no! I don't want to go!  I don't want!"
How's that?,Have you made up your mind?
"When we agree to do a job, we do it. Right?",But they're waiting for me. They don't even know Cledus Snow exists.
"The deadly nightshade you slipped me wore off, Sally... I thought I'd find you here....",No!
Why not?,"Because it just isn't a business, that's all!"
You can go on asking questions if you want to.,We're leaving tonight.  As soon as they're through photographing the stuff -
"...embarrassing, shameful...","...regression of Modern Man to his most primitive, ape-like state..."
Can I come in?,"Yeah.  She's sleeping now, I mean --"
Wanted to say goodbye to him...,"Hey, we got seed money for the startup! A million-five!"
"He's half yours, partner.",He's all yours. And I'm not your partner.
What hideous sin have you committed lately?,I got married. I didn't want to. It all happened so fast.
"But if it doesn't work out, let me know.  I'm,flexible.",Right.
"That's cool... hey look, you're Carl's brother, right?",That's right.
So you had a wife?,Or a husband.  Depending on which of us you asked.  My friend David. He lived here for many years.
Dylan here.,"Sheriff Dylan, this is FBI Agent Thomas Mackelway. Remember me?"
"Oh, uh, listen, David called me up.",What?
I can explain if you'll just listen. Will you listen?,I can't very well leave without a pair of water wings.
You almost got into trouble back there.,I wouldn't have let you.
This is a hot run.  Beat it.  You're late.,I was on call.
"Professor Scott, if you'll --",I demand to see the owners! I demand --
That requires me goin' out tonight?,A bit.
"Don't be nervous, Maggie.  Let us visualize.  Remember what Bob said? ""Be the ball.""","""Sink the putt."""
This should do it.,I should hope so!  And we'd better make sure it's pretty far from the ship when we blow it.
Oh. It means that Santa's gonna fuck Hanukkah's shit up.,Not if I can help it. You got any information for me?
How? Where?,In the great book.
Yes.,"And if you lose me, you'll know that I loved you and wanted to go on loving you."
You said you weren't with him for love.,I wasn't.
Excuse me.,I have no life. My brother Johnny took my life from me.
How does a reporter in Central America learn that Gandhi was born in Porbandar anyway?,"Oh, I've been a Gandhi buff for a long time."
-- we can't stay here -- I can't stay here -- it's not safe here --,He came to kill us.
I'm not.  Just a little poach job.,Jesus.
Good.,"Look, I appreciate, you know, the concern and all, but like he said, I can take care of myself."
How could it happen to everybody's watch together?,Have you got a pocket compass?
Next stop...,Pizza Planet!  Yeah!!!
